mp,fg,fga,fg%,3p,3pa,3p%,ft,fta,ft%,orb,drb,trb,ast,stl,blk,tov,pf,pts,ts%,efg%,3par,ftr,orb%,drb%,trb%,ast%,stl%,blk%,tov%,ortg,drtg,fg_max,fga_max,fg%_max,3p_max,3pa_max,3p%_max,ft_max,fta_max,orb_max,drb_max,trb_max,ast_max,stl_max,blk_max,tov_max,pf_max,pts_max,+/-_max,ts%_max,efg%_max,3par_max,ftr_max,orb%_max,drb%_max,trb%_max,ast%_max,stl%_max,blk%_max,tov%_max,usg%_max,ortg_max,drtg_max,team,total,home,mp_opp,fg_opp,fga_opp,fg%_opp,3p_opp,3pa_opp,3p%_opp,ft_opp,fta_opp,ft%_opp,orb_opp,drb_opp,trb_opp,ast_opp,stl_opp,blk_opp,tov_opp,pf_opp,pts_opp,ts%_opp,efg%_opp,3par_opp,ftr_opp,orb%_opp,drb%_opp,trb%_opp,ast%_opp,stl%_opp,blk%_opp,tov%_opp,ortg_opp,drtg_opp,fg_max_opp,fga_max_opp,fg%_max_opp,3p_max_opp,3pa_max_opp,3p%_max_opp,ft_max_opp,fta_max_opp,orb_max_opp,drb_max_opp,trb_max_opp,ast_max_opp,stl_max_opp,blk_max_opp,tov_max_opp,pf_max_opp,pts_max_opp,+/-_max_opp,ts%_max_opp,efg%_max_opp,3par_max_opp,ftr_max_opp,orb%_max_opp,drb%_max_opp,trb%_max_opp,ast%_max_opp,stl%_max_opp,blk%_max_opp,tov%_max_opp,usg%_max_opp,ortg_max_opp,drtg_max_opp,team_opp,total_opp,home_opp,season,date,won
240,45,101,0.446,13,34,0.382,13,17,0.765,13,34,47,23,9,2,9,19,116,0.535,0.51,0.337,0.168,25.0,89.5,52.2,51.1,8.9,4.8,7.7,114.2,117.2,12,24,0.75,3,10,1.0,7,10,5,10,13,7,2,1,3,4,28,9,1.0,1.0,1.0,0.5,13.8,36.4,19.0,30.7,4.2,5.6,33.3,30.7,154,124,MIL,116,0,240,44,84,0.524,17,42,0.405,14,17,0.824,4,39,43,27,3,5,15,15,119,0.65,0.625,0.5,0.202,10.5,75.0,47.8,61.4,3.0,7.5,14.1,117.2,114.2,10,17,0.8,3,9,0.667,7,9,1,11,11,8,1,1,6,5,26,10,1.0,1.0,0.667,0.529,6.4,28.2,16.3,35.9,1.4,3.6,40.0,28.7,168,119,BOS,119,1,2024,2023-11-22,False
240,44,84,0.524,17,42,0.405,14,17,0.824,4,39,43,27,3,5,15,15,119,0.65,0.625,0.5,0.202,10.5,75.0,47.8,61.4,3.0,7.5,14.1,117.2,114.2,10,17,0.8,3,9,0.667,7,9,1,11,11,8,1,1,6,5,26,10,1.0,1.0,0.667,0.529,6.4,28.2,16.3,35.9,1.4,3.6,40.0,28.7,168,119,BOS,119,1,240,45,101,0.446,13,34,0.382,13,17,0.765,13,34,47,23,9,2,9,19,116,0.535,0.51,0.337,0.168,25.0,89.5,52.2,51.1,8.9,4.8,7.7,114.2,117.2,12,24,0.75,3,10,1.0,7,10,5,10,13,7,2,1,3,4,28,9,1.0,1.0,1.0,0.5,13.8,36.4,19.0,30.7,4.2,5.6,33.3,30.7,154,124,MIL,116,0,2024,2023-11-22,True
240,38,85,0.447,15,37,0.405,16,18,0.889,9,37,46,26,0,3,10,25,107,0.576,0.535,0.435,0.212,20.5,68.5,46.9,68.4,0.0,7.1,9.7,114.9,129.9,8,13,1.0,3,6,1.0,4,4,3,7,7,7,0,1,2,4,20,6,1.167,1.167,1.0,1.0,12.0,30.7,16.9,49.7,0.0,5.6,25.8,31.9,161,133,BRK,107,0,240,41,94,0.436,19,52,0.365,20,28,0.714,17,35,52,29,5,3,7,13,121,0.569,0.537,0.553,0.298,31.5,79.5,53.1,70.7,5.4,6.3,6.2,129.9,114.9,10,19,0.6,5,11,0.556,7,9,6,9,12,9,2,1,3,2,28,28,0.75,0.75,1.0,1.333,29.8,29.9,24.6,40.8,6.6,5.6,66.7,34.8,170,123,BOS,121,1,2024,2023-11-10,False
240,41,94,0.436,19,52,0.365,20,28,0.714,17,35,52,29,5,3,7,13,121,0.569,0.537,0.553,0.298,31.5,79.5,53.1,70.7,5.4,6.3,6.2,129.9,114.9,10,19,0.6,5,11,0.556,7,9,6,9,12,9,2,1,3,2,28,28,0.75,0.75,1.0,1.333,29.8,29.9,24.6,40.8,6.6,5.6,66.7,34.8,170,123,BOS,121,1,240,38,85,0.447,15,37,0.405,16,18,0.889,9,37,46,26,0,3,10,25,107,0.576,0.535,0.435,0.212,20.5,68.5,46.9,68.4,0.0,7.1,9.7,114.9,129.9,8,13,1.0,3,6,1.0,4,4,3,7,7,7,0,1,2,4,20,6,1.167,1.167,1.0,1.0,12.0,30.7,16.9,49.7,0.0,5.6,25.8,31.9,161,133,BRK,107,0,2024,2023-11-10,True
240,46,85,0.541,18,42,0.429,19,24,0.792,4,38,42,31,10,2,13,22,129,0.675,0.647,0.494,0.282,10.0,86.4,50.0,67.4,9.4,3.6,12.0,121.4,113.0,14,24,1.0,6,11,0.667,10,13,2,12,14,8,3,1,4,5,43,19,1.0,1.0,0.857,0.615,6.8,37.1,22.7,45.8,6.1,2.4,50.0,33.4,169,120,SAC,129,0,240,43,92,0.467,15,36,0.417,19,23,0.826,6,36,42,33,7,3,15,21,120,0.588,0.549,0.391,0.25,13.6,90.0,50.0,76.7,6.6,7.0,12.8,113.0,121.4,12,26,1.0,5,9,0.6,5,6,2,9,9,7,3,1,4,5,28,21,1.0,1.0,0.8,2.0,9.0,49.0,23.3,30.4,4.0,4.4,22.8,40.9,200,128,SAS,120,1,2024,2023-11-17,True
240,43,92,0.467,15,36,0.417,19,23,0.826,6,36,42,33,7,3,15,21,120,0.588,0.549,0.391,0.25,13.6,90.0,50.0,76.7,6.6,7.0,12.8,113.0,121.4,12,26,1.0,5,9,0.6,5,6,2,9,9,7,3,1,4,5,28,21,1.0,1.0,0.8,2.0,9.0,49.0,23.3,30.4,4.0,4.4,22.8,40.9,200,128,SAS,120,1,240,46,85,0.541,18,42,0.429,19,24,0.792,4,38,42,31,10,2,13,22,129,0.675,0.647,0.494,0.282,10.0,86.4,50.0,67.4,9.4,3.6,12.0,121.4,113.0,14,24,1.0,6,11,0.667,10,13,2,12,14,8,3,1,4,5,43,19,1.0,1.0,0.857,0.615,6.8,37.1,22.7,45.8,6.1,2.4,50.0,33.4,169,120,SAC,129,0,2024,2023-11-17,False
240,44,95,0.463,13,41,0.317,15,19,0.789,15,33,48,28,6,3,8,24,116,0.561,0.532,0.432,0.2,30.0,80.5,52.7,63.6,6.5,8.8,7.2,126.2,131.6,13,23,0.8,3,9,0.75,3,5,7,7,13,14,4,2,3,5,30,8,1.028,1.1,1.0,0.6,18.4,60.2,33.9,40.3,7.4,8.7,13.4,33.3,200,141,HOU,116,0,240,36,77,0.468,21,43,0.488,28,33,0.848,8,35,43,26,3,1,8,21,121,0.661,0.604,0.558,0.429,19.5,70.0,47.3,72.2,3.3,1.9,8.0,131.6,126.2,8,16,0.571,5,11,0.667,11,12,4,5,7,12,2,1,4,4,32,12,0.856,0.786,1.0,1.0,15.6,26.7,14.7,55.4,3.1,3.4,17.2,32.3,186,133,GSW,121,1,2024,2023-11-20,False
240,36,77,0.468,21,43,0.488,28,33,0.848,8,35,43,26,3,1,8,21,121,0.661,0.604,0.558,0.429,19.5,70.0,47.3,72.2,3.3,1.9,8.0,131.6,126.2,8,16,0.571,5,11,0.667,11,12,4,5,7,12,2,1,4,4,32,12,0.856,0.786,1.0,1.0,15.6,26.7,14.7,55.4,3.1,3.4,17.2,32.3,186,133,GSW,121,1,240,44,95,0.463,13,41,0.317,15,19,0.789,15,33,48,28,6,3,8,24,116,0.561,0.532,0.432,0.2,30.0,80.5,52.7,63.6,6.5,8.8,7.2,126.2,131.6,13,23,0.8,3,9,0.75,3,5,7,7,13,14,4,2,3,5,30,8,1.028,1.1,1.0,0.6,18.4,60.2,33.9,40.3,7.4,8.7,13.4,33.3,200,141,HOU,116,0,2024,2023-11-20,True
240,39,86,0.453,16,39,0.41,17,20,0.85,8,36,44,21,9,3,7,18,111,0.585,0.547,0.453,0.233,19.5,80.0,51.2,53.8,9.8,7.0,6.9,120.4,107.4,10,15,0.667,5,9,1.0,4,5,3,9,10,5,3,3,2,4,24,18,0.792,0.792,0.778,0.455,14.7,34.3,19.9,29.1,5.6,13.6,50.0,25.2,149,117,MIL,111,0,240,36,82,0.439,12,39,0.308,15,20,0.75,9,33,42,24,3,3,13,18,99,0.545,0.512,0.476,0.244,20.0,80.5,48.8,66.7,3.3,6.4,12.5,107.4,120.4,8,21,0.75,3,7,0.667,4,6,3,7,10,7,2,2,4,3,21,3,0.926,1.0,1.0,1.0,8.2,26.2,16.6,66.0,3.5,7.1,21.2,27.5,172,128,CHO,99,1,2024,2024-02-29,True
240,36,82,0.439,12,39,0.308,15,20,0.75,9,33,42,24,3,3,13,18,99,0.545,0.512,0.476,0.244,20.0,80.5,48.8,66.7,3.3,6.4,12.5,107.4,120.4,8,21,0.75,3,7,0.667,4,6,3,7,10,7,2,2,4,3,21,3,0.926,1.0,1.0,1.0,8.2,26.2,16.6,66.0,3.5,7.1,21.2,27.5,172,128,CHO,99,1,240,39,86,0.453,16,39,0.41,17,20,0.85,8,36,44,21,9,3,7,18,111,0.585,0.547,0.453,0.233,19.5,80.0,51.2,53.8,9.8,7.0,6.9,120.4,107.4,10,15,0.667,5,9,1.0,4,5,3,9,10,5,3,3,2,4,24,18,0.792,0.792,0.778,0.455,14.7,34.3,19.9,29.1,5.6,13.6,50.0,25.2,149,117,MIL,111,0,2024,2024-02-29,False
240,47,91,0.516,12,39,0.308,19,22,0.864,9,33,42,26,8,5,15,23,125,0.621,0.582,0.429,0.242,23.1,64.7,46.7,55.3,7.8,9.6,13.0,121.2,108.6,11,28,1.0,4,14,1.0,7,8,4,8,9,10,3,2,5,5,32,21,1.0,1.0,1.0,1.0,12.8,26.6,16.9,34.1,11.2,6.5,75.0,36.8,163,120,DAL,125,0,240,39,105,0.371,18,53,0.34,16,18,0.889,18,30,48,20,9,1,15,24,112,0.496,0.457,0.505,0.171,35.3,76.9,53.3,51.3,8.7,1.9,11.7,108.6,121.2,10,21,0.476,5,10,0.6,6,6,6,7,9,8,3,1,6,5,30,7,0.68,0.643,0.714,0.4,17.6,27.2,15.2,42.0,4.4,2.6,22.2,31.1,143,128,POR,112,1,2024,2023-12-08,True
240,39,105,0.371,18,53,0.34,16,18,0.889,18,30,48,20,9,1,15,24,112,0.496,0.457,0.505,0.171,35.3,76.9,53.3,51.3,8.7,1.9,11.7,108.6,121.2,10,21,0.476,5,10,0.6,6,6,6,7,9,8,3,1,6,5,30,7,0.68,0.643,0.714,0.4,17.6,27.2,15.2,42.0,4.4,2.6,22.2,31.1,143,128,POR,112,1,240,47,91,0.516,12,39,0.308,19,22,0.864,9,33,42,26,8,5,15,23,125,0.621,0.582,0.429,0.242,23.1,64.7,46.7,55.3,7.8,9.6,13.0,121.2,108.6,11,28,1.0,4,14,1.0,7,8,4,8,9,10,3,2,5,5,32,21,1.0,1.0,1.0,1.0,12.8,26.6,16.9,34.1,11.2,6.5,75.0,36.8,163,120,DAL,125,0,2024,2023-12-08,False
240,44,86,0.512,21,48,0.438,15,17,0.882,12,29,41,28,5,3,12,9,124,0.663,0.634,0.558,0.198,31.6,90.6,58.6,63.6,5.5,5.2,11.4,137.4,125.2,8,20,1.0,7,11,1.0,8,9,5,8,13,8,2,2,5,2,26,17,1.278,1.278,1.0,0.45,22.6,39.2,29.1,30.9,3.3,5.4,25.0,35.2,176,130,BOS,124,0,240,47,82,0.573,9,24,0.375,10,11,0.909,3,26,29,36,7,3,7,18,113,0.651,0.628,0.293,0.134,9.4,68.4,41.4,76.6,7.8,7.9,7.5,125.2,137.4,12,19,1.0,4,6,1.0,4,4,2,6,6,10,2,2,2,4,28,0,1.375,1.375,0.75,0.364,15.2,40.4,26.3,31.2,5.5,8.0,22.5,27.5,255,146,CHI,113,1,2024,2024-03-23,True
240,47,82,0.573,9,24,0.375,10,11,0.909,3,26,29,36,7,3,7,18,113,0.651,0.628,0.293,0.134,9.4,68.4,41.4,76.6,7.8,7.9,7.5,125.2,137.4,12,19,1.0,4,6,1.0,4,4,2,6,6,10,2,2,2,4,28,0,1.375,1.375,0.75,0.364,15.2,40.4,26.3,31.2,5.5,8.0,22.5,27.5,255,146,CHI,113,1,240,44,86,0.512,21,48,0.438,15,17,0.882,12,29,41,28,5,3,12,9,124,0.663,0.634,0.558,0.198,31.6,90.6,58.6,63.6,5.5,5.2,11.4,137.4,125.2,8,20,1.0,7,11,1.0,8,9,5,8,13,8,2,2,5,2,26,17,1.278,1.278,1.0,0.45,22.6,39.2,29.1,30.9,3.3,5.4,25.0,35.2,176,130,BOS,124,0,2024,2024-03-23,False
240,41,85,0.482,10,36,0.278,26,28,0.929,7,35,42,33,9,10,11,20,118,0.606,0.541,0.424,0.329,16.7,61.4,42.4,80.5,9.0,15.4,10.2,118.7,105.6,9,16,0.75,3,9,0.667,10,10,3,6,7,7,4,7,2,6,30,18,1.0,1.0,1.0,2.0,13.3,30.3,20.3,50.9,6.7,21.2,34.7,42.9,178,121,SAS,118,0,240,35,101,0.347,11,36,0.306,24,32,0.75,22,35,57,16,6,4,13,22,105,0.456,0.401,0.356,0.317,38.6,83.3,57.6,45.7,6.0,8.2,10.1,105.6,118.7,10,23,1.0,6,8,0.75,10,13,5,7,10,6,2,3,6,5,29,11,0.902,1.0,1.0,0.667,30.7,32.3,30.9,35.7,3.5,20.8,19.0,34.1,190,123,POR,105,1,2024,2023-12-28,True
240,35,101,0.347,11,36,0.306,24,32,0.75,22,35,57,16,6,4,13,22,105,0.456,0.401,0.356,0.317,38.6,83.3,57.6,45.7,6.0,8.2,10.1,105.6,118.7,10,23,1.0,6,8,0.75,10,13,5,7,10,6,2,3,6,5,29,11,0.902,1.0,1.0,0.667,30.7,32.3,30.9,35.7,3.5,20.8,19.0,34.1,190,123,POR,105,1,240,41,85,0.482,10,36,0.278,26,28,0.929,7,35,42,33,9,10,11,20,118,0.606,0.541,0.424,0.329,16.7,61.4,42.4,80.5,9.0,15.4,10.2,118.7,105.6,9,16,0.75,3,9,0.667,10,10,3,6,7,7,4,7,2,6,30,18,1.0,1.0,1.0,2.0,13.3,30.3,20.3,50.9,6.7,21.2,34.7,42.9,178,121,SAS,118,0,2024,2023-12-28,False
265,42,97,0.433,16,50,0.32,18,28,0.643,11,37,48,19,6,8,13,15,118,0.54,0.515,0.515,0.289,21.6,68.5,45.7,45.2,5.6,12.3,10.6,110.9,113.7,15,28,1.0,7,15,0.625,8,10,3,13,13,6,2,3,7,5,45,25,1.0,1.0,1.0,0.714,12.0,29.1,20.3,30.3,5.5,7.1,37.1,34.9,200,123,BOS,118,0,265,46,104,0.442,13,39,0.333,16,17,0.941,17,40,57,29,9,7,13,18,121,0.543,0.505,0.375,0.163,31.5,78.4,54.3,63.0,8.5,14.9,10.4,113.7,110.9,15,27,0.75,5,11,0.5,7,8,8,15,16,8,2,3,5,5,36,33,0.75,0.75,1.0,0.533,23.9,34.7,24.6,38.3,3.5,10.3,20.0,33.4,137,119,CHO,121,1,2024,2023-11-20,False
265,46,104,0.442,13,39,0.333,16,17,0.941,17,40,57,29,9,7,13,18,121,0.543,0.505,0.375,0.163,31.5,78.4,54.3,63.0,8.5,14.9,10.4,113.7,110.9,15,27,0.75,5,11,0.5,7,8,8,15,16,8,2,3,5,5,36,33,0.75,0.75,1.0,0.533,23.9,34.7,24.6,38.3,3.5,10.3,20.0,33.4,137,119,CHO,121,1,265,42,97,0.433,16,50,0.32,18,28,0.643,11,37,48,19,6,8,13,15,118,0.54,0.515,0.515,0.289,21.6,68.5,45.7,45.2,5.6,12.3,10.6,110.9,113.7,15,28,1.0,7,15,0.625,8,10,3,13,13,6,2,3,7,5,45,25,1.0,1.0,1.0,0.714,12.0,29.1,20.3,30.3,5.5,7.1,37.1,34.9,200,123,BOS,118,0,2024,2023-11-20,True
240,46,89,0.517,13,35,0.371,18,23,0.783,14,39,53,24,2,8,9,15,123,0.62,0.59,0.393,0.258,33.3,83.0,59.6,52.2,2.2,16.3,8.3,133.8,106.6,11,18,0.692,3,7,0.5,7,7,4,9,10,7,1,2,2,2,25,28,0.767,0.75,1.0,1.0,100.0,67.8,83.6,39.3,3.4,10.5,22.8,86.1,153,116,SAC,123,0,240,35,87,0.402,16,38,0.421,12,16,0.75,8,28,36,17,2,3,8,16,98,0.521,0.494,0.437,0.184,17.0,66.7,40.4,48.6,2.2,5.6,7.8,106.6,133.8,10,21,0.6,4,8,0.667,7,8,4,6,9,6,1,1,3,4,24,4,0.694,0.75,1.0,1.0,15.5,22.0,18.4,40.7,1.7,4.1,33.3,33.4,148,140,CHO,98,1,2024,2024-01-10,True
240,35,87,0.402,16,38,0.421,12,16,0.75,8,28,36,17,2,3,8,16,98,0.521,0.494,0.437,0.184,17.0,66.7,40.4,48.6,2.2,5.6,7.8,106.6,133.8,10,21,0.6,4,8,0.667,7,8,4,6,9,6,1,1,3,4,24,4,0.694,0.75,1.0,1.0,15.5,22.0,18.4,40.7,1.7,4.1,33.3,33.4,148,140,CHO,98,1,240,46,89,0.517,13,35,0.371,18,23,0.783,14,39,53,24,2,8,9,15,123,0.62,0.59,0.393,0.258,33.3,83.0,59.6,52.2,2.2,16.3,8.3,133.8,106.6,11,18,0.692,3,7,0.5,7,7,4,9,10,7,1,2,2,2,25,28,0.767,0.75,1.0,1.0,100.0,67.8,83.6,39.3,3.4,10.5,22.8,86.1,153,116,SAC,123,0,2024,2024-01-10,False
240,38,87,0.437,15,40,0.375,18,21,0.857,6,36,42,26,6,5,7,19,109,0.566,0.523,0.46,0.241,14.0,75.0,46.2,68.4,6.3,9.4,6.8,114.1,112.1,10,22,0.667,6,12,0.857,8,9,2,13,14,8,3,2,2,5,31,21,0.917,0.917,0.75,0.429,6.2,32.9,18.7,34.3,4.2,21.3,100.0,36.3,170,120,SAC,109,0,240,42,88,0.477,10,35,0.286,13,18,0.722,12,37,49,27,5,3,13,20,107,0.558,0.534,0.398,0.205,25.0,86.0,53.8,64.3,5.2,6.4,11.9,112.1,114.1,10,18,0.769,3,7,0.75,5,5,3,8,11,6,2,2,4,4,25,26,0.873,0.885,1.0,1.0,17.7,42.6,25.7,30.3,5.3,9.0,100.0,28.4,169,120,ORL,107,1,2024,2024-03-23,True
240,42,88,0.477,10,35,0.286,13,18,0.722,12,37,49,27,5,3,13,20,107,0.558,0.534,0.398,0.205,25.0,86.0,53.8,64.3,5.2,6.4,11.9,112.1,114.1,10,18,0.769,3,7,0.75,5,5,3,8,11,6,2,2,4,4,25,26,0.873,0.885,1.0,1.0,17.7,42.6,25.7,30.3,5.3,9.0,100.0,28.4,169,120,ORL,107,1,240,38,87,0.437,15,40,0.375,18,21,0.857,6,36,42,26,6,5,7,19,109,0.566,0.523,0.46,0.241,14.0,75.0,46.2,68.4,6.3,9.4,6.8,114.1,112.1,10,22,0.667,6,12,0.857,8,9,2,13,14,8,3,2,2,5,31,21,0.917,0.917,0.75,0.429,6.2,32.9,18.7,34.3,4.2,21.3,100.0,36.3,170,120,SAC,109,0,2024,2024-03-23,False
240,37,82,0.451,10,31,0.323,14,18,0.778,12,28,40,21,11,4,16,21,98,0.545,0.512,0.378,0.22,27.9,73.7,49.4,56.8,11.9,10.0,15.1,105.9,117.8,7,16,0.8,3,6,0.5,4,7,3,8,11,6,4,1,5,4,21,11,0.87,0.8,0.625,0.6,11.3,34.0,22.0,27.9,5.6,7.8,30.0,29.6,173,124,CHO,98,0,240,36,81,0.444,13,41,0.317,24,25,0.96,10,31,41,25,9,4,15,23,109,0.592,0.525,0.506,0.309,26.3,72.1,50.6,69.4,9.7,7.8,14.0,117.8,105.9,8,20,0.667,3,9,1.0,11,12,5,8,8,7,3,2,4,4,30,23,0.872,0.833,1.0,0.6,32.4,31.4,24.3,38.8,5.4,5.1,60.0,30.4,146,114,PHI,109,1,2024,2024-03-16,False
240,36,81,0.444,13,41,0.317,24,25,0.96,10,31,41,25,9,4,15,23,109,0.592,0.525,0.506,0.309,26.3,72.1,50.6,69.4,9.7,7.8,14.0,117.8,105.9,8,20,0.667,3,9,1.0,11,12,5,8,8,7,3,2,4,4,30,23,0.872,0.833,1.0,0.6,32.4,31.4,24.3,38.8,5.4,5.1,60.0,30.4,146,114,PHI,109,1,240,37,82,0.451,10,31,0.323,14,18,0.778,12,28,40,21,11,4,16,21,98,0.545,0.512,0.378,0.22,27.9,73.7,49.4,56.8,11.9,10.0,15.1,105.9,117.8,7,16,0.8,3,6,0.5,4,7,3,8,11,6,4,1,5,4,21,11,0.87,0.8,0.625,0.6,11.3,34.0,22.0,27.9,5.6,7.8,30.0,29.6,173,124,CHO,98,0,2024,2024-03-16,True
240,41,93,0.441,9,36,0.25,13,19,0.684,3,34,37,32,13,8,11,20,104,0.513,0.489,0.387,0.204,6.0,75.6,38.9,78.0,12.0,13.8,9.8,95.9,104.2,8,19,0.727,2,8,0.5,7,8,2,6,7,8,3,4,6,4,25,7,0.8,0.818,0.833,0.667,6.3,32.9,18.2,44.1,6.3,15.9,33.6,27.0,138,111,TOR,104,0,240,39,88,0.443,11,30,0.367,24,31,0.774,11,47,58,27,7,7,21,21,113,0.556,0.506,0.341,0.352,24.4,94.0,61.1,69.2,6.5,12.3,17.1,104.2,95.9,8,20,0.889,3,7,1.0,8,10,9,14,23,7,3,3,5,4,24,17,1.025,1.083,0.636,1.111,33.9,47.5,41.1,41.8,9.1,13.0,33.3,34.0,143,102,DET,113,1,2024,2024-03-13,False
240,39,88,0.443,11,30,0.367,24,31,0.774,11,47,58,27,7,7,21,21,113,0.556,0.506,0.341,0.352,24.4,94.0,61.1,69.2,6.5,12.3,17.1,104.2,95.9,8,20,0.889,3,7,1.0,8,10,9,14,23,7,3,3,5,4,24,17,1.025,1.083,0.636,1.111,33.9,47.5,41.1,41.8,9.1,13.0,33.3,34.0,143,102,DET,113,1,240,41,93,0.441,9,36,0.25,13,19,0.684,3,34,37,32,13,8,11,20,104,0.513,0.489,0.387,0.204,6.0,75.6,38.9,78.0,12.0,13.8,9.8,95.9,104.2,8,19,0.727,2,8,0.5,7,8,2,6,7,8,3,4,6,4,25,7,0.8,0.818,0.833,0.667,6.3,32.9,18.2,44.1,6.3,15.9,33.6,27.0,138,111,TOR,104,0,2024,2024-03-13,True
265,44,87,0.506,8,22,0.364,22,29,0.759,7,29,36,26,10,5,18,29,118,0.591,0.552,0.253,0.333,16.7,65.9,41.9,59.1,9.2,9.6,15.3,108.9,111.7,12,25,0.667,5,8,0.625,9,12,2,9,10,11,4,3,4,6,38,7,0.833,0.833,0.667,0.667,46.3,26.3,33.9,48.5,5.8,18.7,100.0,33.7,163,118,POR,118,0,265,41,89,0.461,11,37,0.297,28,38,0.737,15,35,50,32,11,6,21,24,121,0.572,0.522,0.416,0.427,34.1,83.3,58.1,78.0,10.2,9.2,16.6,111.7,108.9,11,17,1.0,4,9,0.75,15,19,7,5,11,10,3,2,6,4,27,8,0.847,1.0,1.0,1.25,27.5,31.1,28.2,52.3,6.9,12.4,50.0,41.1,164,117,SAC,121,1,2024,2023-11-08,False
265,41,89,0.461,11,37,0.297,28,38,0.737,15,35,50,32,11,6,21,24,121,0.572,0.522,0.416,0.427,34.1,83.3,58.1,78.0,10.2,9.2,16.6,111.7,108.9,11,17,1.0,4,9,0.75,15,19,7,5,11,10,3,2,6,4,27,8,0.847,1.0,1.0,1.25,27.5,31.1,28.2,52.3,6.9,12.4,50.0,41.1,164,117,SAC,121,1,265,44,87,0.506,8,22,0.364,22,29,0.759,7,29,36,26,10,5,18,29,118,0.591,0.552,0.253,0.333,16.7,65.9,41.9,59.1,9.2,9.6,15.3,108.9,111.7,12,25,0.667,5,8,0.625,9,12,2,9,10,11,4,3,4,6,38,7,0.833,0.833,0.667,0.667,46.3,26.3,33.9,48.5,5.8,18.7,100.0,33.7,163,118,POR,118,0,2024,2023-11-08,True
240,47,89,0.528,12,30,0.4,9,18,0.5,6,35,41,27,6,4,15,21,115,0.593,0.596,0.337,0.202,14.6,83.3,49.4,57.4,5.7,6.3,13.4,108.8,122.1,13,21,0.75,4,9,1.0,3,5,3,11,13,8,2,3,4,4,30,10,1.025,1.125,1.0,1.667,10.0,41.7,24.9,48.0,8.1,6.4,28.6,34.0,143,128,DET,115,0,240,50,94,0.532,13,30,0.433,16,19,0.842,7,35,42,36,10,5,13,15,129,0.63,0.601,0.319,0.202,16.7,85.4,50.6,72.0,9.5,8.5,11.3,122.1,108.8,10,18,1.0,4,10,1.0,5,6,3,10,11,13,2,2,5,3,25,21,0.979,1.0,1.0,1.5,21.0,41.4,22.5,52.0,5.2,5.8,21.3,29.0,167,116,IND,129,1,2024,2024-02-22,False
240,50,94,0.532,13,30,0.433,16,19,0.842,7,35,42,36,10,5,13,15,129,0.63,0.601,0.319,0.202,16.7,85.4,50.6,72.0,9.5,8.5,11.3,122.1,108.8,10,18,1.0,4,10,1.0,5,6,3,10,11,13,2,2,5,3,25,21,0.979,1.0,1.0,1.5,21.0,41.4,22.5,52.0,5.2,5.8,21.3,29.0,167,116,IND,129,1,240,47,89,0.528,12,30,0.4,9,18,0.5,6,35,41,27,6,4,15,21,115,0.593,0.596,0.337,0.202,14.6,83.3,49.4,57.4,5.7,6.3,13.4,108.8,122.1,13,21,0.75,4,9,1.0,3,5,3,11,13,8,2,3,4,4,30,10,1.025,1.125,1.0,1.667,10.0,41.7,24.9,48.0,8.1,6.4,28.6,34.0,143,128,DET,115,0,2024,2024-02-22,True
240,43,92,0.467,20,49,0.408,17,19,0.895,14,32,46,25,5,8,8,14,123,0.613,0.576,0.533,0.207,32.6,78.0,54.8,58.1,5.5,14.8,7.4,136.4,118.7,13,25,1.0,7,11,1.0,8,8,4,6,9,8,2,3,3,3,38,15,0.7,1.0,0.846,2.0,16.8,21.0,18.2,28.8,2.8,7.6,14.7,41.1,180,128,BOS,123,0,240,41,86,0.477,15,32,0.469,10,11,0.909,9,29,38,23,4,7,10,18,107,0.589,0.564,0.372,0.128,22.0,67.4,45.2,56.1,4.4,16.3,9.9,118.7,136.4,10,18,1.0,5,10,1.0,4,4,5,6,8,6,2,2,5,5,26,5,1.333,1.333,0.667,0.5,18.8,46.8,27.9,28.6,6.2,7.6,23.3,32.6,267,142,UTA,107,1,2024,2024-03-12,True
240,41,86,0.477,15,32,0.469,10,11,0.909,9,29,38,23,4,7,10,18,107,0.589,0.564,0.372,0.128,22.0,67.4,45.2,56.1,4.4,16.3,9.9,118.7,136.4,10,18,1.0,5,10,1.0,4,4,5,6,8,6,2,2,5,5,26,5,1.333,1.333,0.667,0.5,18.8,46.8,27.9,28.6,6.2,7.6,23.3,32.6,267,142,UTA,107,1,240,43,92,0.467,20,49,0.408,17,19,0.895,14,32,46,25,5,8,8,14,123,0.613,0.576,0.533,0.207,32.6,78.0,54.8,58.1,5.5,14.8,7.4,136.4,118.7,13,25,1.0,7,11,1.0,8,8,4,6,9,8,2,3,3,3,38,15,0.7,1.0,0.846,2.0,16.8,21.0,18.2,28.8,2.8,7.6,14.7,41.1,180,128,BOS,123,0,2024,2024-03-12,False
